Instruction,Answer
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: `` men in black ii , '' has all the earmarks of a sequel . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the cast is uniformly excellent ... but the film itself is merely mildly charming . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: yeah , these flicks are just that damn good . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a worthy entry into a very difficult genre . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: there 's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: soul is what 's lacking in every character in this movie and , subsequently , the movie itself . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: his warriors collide in balletic explosion that implies an underlying order throughout the chaos . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: feels like the grittiest movie that was ever made for the lifetime cable television network . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: majidi gets uniformly engaging performances from his largely amateur cast . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the kind of nervous film that will either give you a mild headache or exhilarate you . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: an impressive if flawed effort that indicates real talent . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the best way to hope for any chance of enjoying this film is by lowering your expectations . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different . Sentiment Class: ",3: positive
